MoleculeId,PredictedProbability
1872,0.919000
1873,0.543000
1874,0.246000
1875,0.390000
1876,0.688000
1877,0.039000
1878,0.338000
1879,0.665000
1880,0.812000
1881,0.421000
1882,0.260000
1883,0.518000
1884,0.171000
1885,0.936000
1886,0.285000
1887,0.691000
1888,0.960000
1889,0.941000
1890,0.126000
1891,0.807000
1892,0.270000
1893,0.785000
1894,0.427000
1895,0.460000
1896,0.805000
1897,0.915000
1898,0.560000
1899,0.821000
1900,0.257000
1901,0.833000
1902,0.891000
1903,0.584000
1904,0.029000
1905,0.310000
1906,0.146000
1907,0.568000
1908,0.182000
1909,0.882000
1910,0.248000
1911,0.274000
1912,0.825000
1913,0.096000
1914,0.852000
1915,0.740000
1916,0.328000
1917,0.285000
1918,0.330000
1919,0.572000
1920,0.465000
1921,0.932000
1922,0.499000
1923,0.196000
1924,0.357000
1925,0.903000
1926,0.368750
1927,0.351000
1928,0.746000
1929,0.817000
1930,0.141000
1931,0.216000
1932,0.214000
1933,0.256000
1934,0.945000
1935,0.056000
1936,0.225000
1937,0.271000
1938,0.962000
1939,0.572000
1940,0.601000
1941,0.937000
1942,0.971000
1943,0.686000
1944,0.288000
1945,0.267000
1946,0.385000
1947,0.490000
1948,0.616000
1949,0.245000
1950,0.401000
1951,0.879000
1952,0.209000
1953,0.993000
1954,0.368000
1955,0.778000
1956,0.352000
1957,0.271000
1958,0.170000
1959,0.728000
1960,0.418000
1961,0.170000
1962,0.236000
1963,0.338000
1964,0.563000
1965,0.442000
1966,0.449000
1967,0.784000
1968,0.342000
1969,0.750000
1970,0.364000
1971,0.608000
1972,0.797000
1973,0.878000
1974,0.606000
1975,0.809000
1976,0.802000
1977,0.207000
1978,0.812000
1979,0.053000
1980,0.758000
1981,0.865000
1982,0.206000
1983,0.462000
1984,0.272000
1985,0.326000
1986,0.981000
1987,0.356000
1988,0.526000
1989,0.992000
1990,0.702000
1991,0.393000
1992,0.775000
1993,0.702000
1994,0.248000
1995,0.361000
1996,0.871000
1997,0.924000
1998,0.953000
1999,0.439000
2000,0.455000
2001,0.414000
2002,0.995000
2003,0.444000
2004,0.879000
2005,0.702000
2006,0.354000
2007,0.091000
2008,0.963000
2009,0.139000
2010,0.285000
2011,0.380000
2012,0.680000
2013,0.624000
2014,0.628000
2015,0.901000
2016,0.889000
2017,0.308000
2018,0.434000
2019,0.775000
2020,0.764000
2021,0.285000
2022,0.797000
2023,0.697000
2024,0.475000
2025,0.429000
2026,0.276000
2027,0.167000
2028,0.359000
2029,0.218000
2030,0.795000
2031,0.389000
2032,0.821000
2033,0.434000
2034,0.239000
2035,0.662000
2036,0.840000
2037,0.172000
2038,0.428000
2039,0.642000
2040,0.632000
2041,0.413000
2042,0.510000
2043,0.481000
2044,0.250000
2045,0.423000
2046,0.444000
2047,0.944000
2048,0.949000
2049,0.325000
2050,0.185000
2051,0.398000
2052,0.895000
2053,0.659000
2054,0.419000
2055,0.700000
2056,0.567000
2057,0.845000
2058,0.650000
2059,0.309000
2060,0.398000
2061,0.530000
2062,0.951000
2063,0.632000
2064,0.063000
2065,0.260000
2066,0.440000
2067,0.575000
2068,0.586000
2069,0.656000
2070,0.904000
2071,0.175000
2072,0.319000
2073,0.641000
2074,0.996000
2075,0.213000
2076,0.863000
2077,0.274000
2078,0.829000
2079,0.959000
2080,0.782000
2081,0.970000
2082,0.446000
2083,0.461000
2084,0.952000
2085,0.343000
2086,0.293000
2087,0.220000
2088,0.418000
2089,0.538000
2090,0.198000
2091,0.387000
2092,0.722000
2093,0.379000
2094,0.695000
2095,0.436000
2096,0.504000
2097,0.902000
2098,0.869000
2099,0.869000
2100,0.871000
2101,0.367000
2102,0.215000
2103,0.561000
2104,0.534000
2105,0.795000
2106,0.240000
2107,0.629000
2108,0.865000
2109,0.706000
2110,0.468000
2111,0.564000
2112,0.270000
2113,0.797000
2114,0.413000
2115,0.273000
2116,0.293000
2117,0.738000
2118,0.225000
2119,0.348000
2120,0.859000
2121,0.910000
2122,0.829000
2123,0.474000
2124,0.251000
2125,0.871000
2126,0.169000
2127,0.885000
2128,0.522000
2129,0.970000
2130,0.191000
2131,0.711000
2132,0.284000
2133,0.358000
2134,0.715000
2135,0.603000
2136,0.223000
2137,0.722000
2138,0.886000
2139,0.771000
2140,0.198000
2141,0.272000
2142,0.468000
2143,0.371000
2144,0.268000
2145,0.448000
2146,0.929000
2147,0.873000
2148,0.578000
2149,0.276000
2150,0.492000
2151,0.306000
2152,0.277000
2153,0.276000
2154,0.678000
2155,0.709000
2156,0.038000
2157,0.231000
2158,0.557000
2159,0.712000
2160,0.965000
2161,0.874000
2162,0.855000
2163,0.772000
2164,0.872000
2165,0.694000
2166,0.605000
2167,0.848000
2168,0.206000
2169,0.089000
2170,0.714000
2171,0.534000
2172,0.832000
2173,0.235000
2174,0.041000
2175,0.021000
2176,0.765000
2177,0.287000
2178,0.368000
2179,0.603000
2180,0.819000
2181,0.731000
2182,0.341000
2183,0.504000
2184,0.260000
2185,0.302000
2186,0.174000
2187,0.146000
2188,0.974000
2189,0.167000
2190,0.390000
2191,0.292000
2192,0.456000
2193,0.783000
2194,0.298000
2195,0.184000
2196,0.389000
2197,0.339000
2198,0.283000
2199,0.810000
2200,0.790000
2201,0.790000
2202,0.869000
2203,0.250000
2204,0.556000
2205,0.157000
2206,0.383000
2207,0.645000
2208,0.954000
2209,0.239000
2210,0.225000
2211,0.795000
2212,0.566000
2213,0.826000
2214,0.693000
2215,0.922000
2216,0.448000
2217,0.811000
2218,0.396000
2219,0.799000
2220,0.975000
2221,0.252000
2222,0.761000
2223,0.952000
2224,0.189000
2225,0.192000
2226,0.550000
2227,0.594000
2228,0.508000
2229,0.080000
2230,0.724000
2231,0.633000
2232,0.029000
2233,0.963000
2234,0.121000
2235,0.044000
2236,0.047000
2237,0.144000
2238,0.460000
2239,0.943000
2240,0.380000
2241,0.957000
2242,0.941000
2243,0.540000
2244,0.985000
2245,0.852000
2246,0.416000
2247,0.455000
2248,0.578000
2249,0.626000
2250,0.628000
2251,0.237000
2252,0.067000
2253,0.346000
2254,0.738000
2255,0.689000
2256,0.491000
2257,0.109000
2258,0.573000
2259,0.671000
2260,0.667000
2261,0.914000
2262,0.156000
2263,0.250000
2264,0.454000
2265,0.887000
2266,0.954000
2267,0.455000
2268,0.403000
2269,0.096000
2270,0.405000
2271,0.916000
2272,0.370000
2273,0.495000
2274,0.513000
2275,0.591000
2276,0.830000
2277,0.206000
2278,0.599000
2279,0.317000
2280,0.124000
2281,0.299000
2282,0.319000
2283,0.209000
2284,0.458000
2285,0.356000
2286,0.567000
2287,0.247000
2288,0.904000
2289,0.859000
2290,0.792000
2291,0.940000
2292,0.345000
2293,0.982000
2294,0.844000
2295,0.685000
2296,0.143000
2297,0.445000
2298,0.652000
2299,0.492000
2300,0.974000
2301,0.209000
2302,0.901000
2303,0.642000
2304,0.777000
2305,0.586000
2306,0.599000
2307,0.681000
2308,0.205000
2309,0.886000
2310,0.865000
2311,0.330000
2312,0.696000
2313,0.931000
2314,0.961000
2315,0.289000
2316,0.763000
2317,0.024000
2318,0.424000
2319,0.870000
2320,0.455000
2321,0.804000
2322,0.704000
2323,0.238000
2324,0.981000
2325,0.141000
2326,0.510000
2327,0.812000
2328,0.819000
2329,0.231000
2330,0.456000
2331,0.457000
2332,0.152000
2333,0.818000
2334,0.338000
2335,0.507000
2336,0.981000
2337,0.286000
2338,0.807000
2339,0.267000
2340,0.906000
2341,0.888000
2342,0.932000
2343,0.976000
2344,0.555000
2345,0.836000
2346,0.588000
2347,0.579000
2348,0.358000
2349,0.338000
2350,0.075000
2351,0.763000
2352,0.405000
2353,0.333000
2354,0.316000
2355,0.213000
2356,0.266000
2357,0.818000
2358,0.410000
2359,0.963000
2360,0.678000
2361,0.787000
2362,0.273000
2363,0.766000
2364,0.199000
2365,0.425000
2366,0.896000
2367,0.682000
2368,0.476000
2369,0.950000
2370,0.916000
2371,0.563000
2372,0.739000
2373,0.240000
2374,0.320000
2375,0.294000
2376,0.890000
2377,0.131000
2378,0.181000
2379,0.044000
2380,0.858000
2381,0.072000
2382,0.345000
2383,0.801000
2384,0.312000
2385,0.276000
2386,0.672000
2387,0.743000
2388,0.373000
2389,0.861000
2390,0.680000
2391,0.883000
2392,0.239000
2393,0.982000
2394,0.959000
2395,0.251000
2396,0.779000
2397,0.017000
2398,0.066000
2399,0.785000
2400,0.775000
2401,0.525000
2402,0.554000
2403,0.470000
2404,0.742000
2405,0.783000
2406,0.882000
2407,0.527000
2408,0.940000
2409,0.899000
2410,0.590000
2411,0.962000
2412,0.423000
2413,0.802000
2414,0.170000
2415,0.255000
2416,0.621000
2417,0.690000
2418,0.644000
2419,0.104000
2420,0.267000
2421,0.151000
2422,0.467000
2423,0.385000
2424,0.897000
2425,0.444000
2426,0.618000
2427,0.105000
2428,0.832000
2429,0.865000
2430,0.985000
2431,0.598000
2432,0.336000
2433,0.445000
2434,0.459000
2435,0.284000
2436,0.780000
2437,0.093000
2438,0.239000
2439,0.860000
2440,0.903000
2441,0.939000
2442,0.110000
2443,0.043000
2444,0.670000
2445,0.774000
2446,0.558000
2447,0.848000
2448,0.232000
2449,0.410000
2450,0.169000
2451,0.346000
2452,0.325000
2453,0.102000
2454,0.786000
2455,0.067000
2456,0.175000
2457,0.650000
2458,0.396000
2459,0.283000
2460,0.943000
2461,0.590000
2462,0.894000
2463,0.955000
2464,0.817000
2465,0.510000
2466,0.935000
2467,0.685000
2468,0.270000
2469,0.753000
2470,0.275000
2471,0.974000
2472,0.433000
2473,0.574000
2474,0.425000
2475,0.297000
2476,0.849000
2477,0.101000
2478,0.208000
2479,0.779000
2480,0.837000
2481,0.135000
2482,0.770000
2483,0.141000
2484,0.392000
2485,0.431000
2486,0.887000
2487,0.163000
2488,0.522000
2489,0.768000
2490,0.300000
2491,0.709000
2492,0.924000
2493,0.959000
2494,0.455000
2495,0.686000
2496,0.346000
2497,0.311000
2498,0.153000
2499,0.948000
2500,0.616000
2501,0.284000
